id,price
8556,15558.741
8557,670.015
8558,8986.85
8559,7650.6638
8560,7449.06
8561,800.217
8562,1048.074
8563,2460.673666666667
8564,4747.237
8565,2858.427
8566,1005.506111111111
8567,3568.108
8568,2191.206
8569,8115.565
8570,2148.523
8571,483.157
8572,815.189
8573,1966.071
8574,490.347
8575,471.049
8576,2091.48
8577,1727.329
8578,4815.997
8579,9228.579
8580,10897.348
8581,17452.431
8582,6567.334
8583,8397.145166666667
8584,4600.858
8585,6501.597
8586,6163.333
8587,5599.695
8588,1081.684
8589,2416.958
8590,3360.178
8591,570.934
8592,5877.034
8593,972.05
8594,468.759
8595,5295.713
8596,953.175
8597,2009.804
8598,1732.96
8599,1610.036
8600,4573.788
8601,723.95
8602,599.958
8603,950.78
8604,2283.949
8605,11977.199
8606,4444.052
8607,2636.673
8608,1273.397
8609,867.0223333333332
8610,2959.375
8611,758.969
8612,4009.993
8613,881.733
8614,4180.08
8615,5674.269
8616,2005.206
8617,2079.652
8618,4164.112333333333
8619,3433.735
8620,4897.447
8621,11954.757
8622,618.269
8623,15190.379
8624,1607.2583333333332
8625,3673.075
8626,869.781
8627,545.89
8628,3416.711
8629,1236.416
8630,8572.431
8631,889.926
8632,1228.085
8633,2210.384
8634,748.246
8635,13806.727
8636,2540.427
8637,747.744
8638,405.683
8639,3419.381
8640,8638.934
8641,543.736
8642,1278.603
8643,1231.061
8644,5555.316
8645,15803.972
8646,3317.854
8647,6678.181
8648,15466.605
8649,16295.584
8650,1131.152
8651,3155.691
8652,3306.633
8653,9916.811
8654,5047.164
8655,2151.795
8656,1000.9319499999999
8657,699.47
8658,493.108
8659,4375.022
8660,545.555
8661,449.832
8662,583.679
8663,1503.656
8664,6799.883
8665,7314.417
8666,1718.068
8667,551.088
8668,784.361
8669,7840.932
8670,2104.526
8671,1071.784
8672,1063.206
8673,920.6293999999999
8674,6333.758
8675,1064.813
8676,8520.098
8677,986.4823333333334
8678,2380.918
8679,1604.325
8680,793.93
8681,5681.238
8682,4790.23475
8683,401.255
8684,16796.785
8685,2733.233
8686,1224.256
8687,2408.866
8688,5058.581
8689,451.919
8690,6709.595
8691,597.5255
8692,540.082
8693,6084.924
8694,3908.187
8695,1936.813
8696,716.495
8697,6017.668
8698,3523.319404761905
8699,7235.101
8700,8229.12
8701,14167.955
8702,1142.352
8703,6379.539
8704,4741.344
8705,2506.629
8706,639.567
8707,742.554
8708,860.242
8709,1715.632
8710,2005.029
8711,16420.677
8712,3777.32
8713,4346.708
8714,630.635
8715,4599.266
8716,14554.393
8717,1821.6425714285713
8718,3451.511
8719,584.472
8720,4619.353
8721,1247.145
8722,1999.714
8723,6365.795
8724,615.251
8725,661.13
8726,6800.627
8727,2296.25
8728,1409.358
8729,5237.884
8730,6458.572
8731,9598.918
8732,897.472
8733,4271.542
8734,2154.473
8735,1420.472
8736,5254.302
8737,614.728
8738,1775.303
8739,14502.103
8740,794.307
8741,6617.883
8742,1689.709
8743,4643.888
8744,962.3196666666668
8745,1451.268
8746,13889.296
8747,8560.755
8748,5558.282
8749,1966.618
8750,1033.375
8751,646.888
8752,5488.199
8753,5737.356
8754,1435.703
8755,1273.775
8756,789.134
8757,652.185
8758,1165.629
8759,2640.983
8760,2854.894
8761,15434.249
8762,4223.03
8763,1759.614
8764,1125.05
8765,824.834
8766,2128.028
8767,5708.917485714285
8768,1362.057
8769,3247.383
8770,4873.224
8771,6761.364
8772,2995.57
8773,633.251
8774,13429.761
8775,5331.434
8776,1662.323
8777,487.547
8778,13182.615333333331
8779,926.534
8780,809.514
8781,5007.525
8782,4194.013
8783,1937.136
8784,15006.613
8785,11380.793
8786,2409.042
8787,642.653
8788,2349.024
8789,431.789
8790,1782.971
8791,9684.493
8792,6473.625
8793,10340.706
8794,5555.12
8795,5140.409
8796,490.829
8797,12439.483
8798,4475.051
8799,2958.378
8800,2502.061
8801,1160.185
8802,1078.981
8803,646.04
8804,973.3210833333333
8805,1752.434
8806,3957.509
8807,819.167
8808,950.567
8809,1096.889
8810,1995.585
8811,452.802
8812,734.53
8813,856.655
8814,540.173
8815,1608.227
8816,1741.55
8817,5884.87
8818,1805.232
8819,13985.274
8820,485.381
8821,11306.827
8822,602.179
8823,2111.315
8824,2977.011
8825,5098.931
8826,1061.723
8827,799.428
8828,1534.625
8829,613.739
8830,2015.539
8831,2636.912333333333
8832,3165.546866666667
8833,664.2990666666668
8834,1278.177
8835,2522.839
8836,712.346
8837,2697.412
8838,715.664
8839,3779.652
8840,875.179
8841,1114.916
8842,9093.058
8843,5611.304
8844,6126.772
8845,2162.474
8846,2029.687
8847,16481.404
8848,756.672
8849,855.4766666666667
8850,2568.218
8851,16155.5152
8852,759.548
8853,745.592
8854,6750.611
8855,712.436
8856,3084.665
8857,1289.539
8858,1721.033
8859,678.86
8860,7938.445
8861,2708.234
8862,3154.214
8863,724.272
8864,634.068
8865,17477.701
8866,445.768
8867,2506.666
8868,5828.947
8869,8823.156
8870,5571.902
8871,1082.096
8872,2522.045
8873,1256.387
8874,753.953
8875,9150.599
8876,4157.781
8877,655.609
8878,10792.652
8879,652.2565777777776
8880,707.467
8881,5315.611
8882,6048.622
8883,5046.747
8884,8213.242
8885,4522.269
8886,5025.128
8887,422.5615
8888,936.96
8889,3275.8995
8890,15180.402
8891,4632.486
8892,2513.986
8893,947.573
8894,16325.0439
8895,615.314
8896,5427.744
8897,503.499
8898,8035.223
8899,3294.502
8900,1553.005
8901,1021.345
8902,5606.528
8903,3327.032
8904,6573.448
8905,734.052
8906,533.477
8907,731.499
8908,1051.552
8909,3509.0041833333335
8910,12460.628571428571
8911,450.508
8912,2090.484
8913,716.392
8914,13982.935
8915,13980.41
8916,1749.361
8917,5124.393
8918,8339.179
8919,776.577
8920,1050.532
8921,697.622
8922,1049.882
8923,2721.625
8924,16354.439
8925,825.088
8926,869.748
8927,1123.053
8928,11039.827
8929,3327.916
8930,5715.212216666668
8931,8079.8685857142855
8932,523.378
8933,1034.1218000000001
8934,11616.153
8935,1457.934
8936,12506.053
8937,4182.012
8938,16611.266
8939,3046.116
8940,3940.989
8941,2533.156
8942,4784.849
8943,2831.415
8944,3234.036
8945,3731.421
8946,812.225
8947,742.117
8948,674.516
8949,1202.194
8950,1481.075
8951,9728.653
8952,681.682
8953,15563.79
8954,552.201
8955,935.49
8956,10586.898
8957,5625.903
8958,3333.094
8959,4782.093
8960,2296.928
8961,1725.696
8962,709.608
8963,1736.529
8964,2210.408
8965,782.069
8966,860.021
8967,4795.119
8968,1142.917
8969,1228.546
8970,803.5468500000001
8971,2639.886
8972,758.005
8973,1344.976
8974,691.579
8975,4278.077
8976,2625.2386666666666
8977,5174.19
8978,4204.183
8979,3575.1761333333334
8980,862.643
8981,1767.549
8982,1124.398
8983,876.405
8984,5635.534166666667
8985,1835.918
8986,1492.2987833333332
8987,917.037
8988,571.631
8989,12743.828
8990,666.979
8991,609.005
8992,1339.0925666666667
8993,5002.21
8994,10938.326
8995,10325.841
8996,11790.0645
8997,625.043
8998,726.915
8999,4239.976
9000,6855.618
9001,4358.6587
9002,2634.653
9003,9420.936
9004,4845.072
9005,7039.299
9006,7901.491
9007,3517.156333333333
9008,1023.172
9009,976.731
9010,4377.584
9011,979.918
9012,4253.049
9013,796.256
9014,9993.264
9015,16442.378
9016,990.301
9017,7431.546
9018,2144.423
9019,3147.238
9020,10005.804
9021,6289.763057142857
9022,917.5195678571426
9023,2797.468
9024,9783.256
9025,5757.142
9026,9393.73
9027,6538.203
9028,4778.424
9029,3593.413
9030,986.637
9031,601.547
9032,4535.23
9033,4580.696
9034,11096.358
9035,1903.854
9036,2369.176
9037,790.573
9038,1140.103
9039,1720.91
9040,1400.595
9041,13774.981
9042,965.692
9043,2641.825
9044,2116.909
9045,3819.788166666667
9046,1006.026
9047,8022.287
9048,2392.5240166666667
9049,2008.299
9050,3166.495
9051,2086.009
9052,733.983
9053,1086.073
9054,637.944
9055,2233.833
9056,5527.458
9057,706.694
9058,1403.8075
9059,3628.183
9060,1755.147
9061,5766.181
9062,2778.665
9063,3880.168
9064,811.704
9065,2019.513
9066,4683.955
9067,1078.056
9068,567.028
9069,2150.084
9070,596.895
9071,10437.476
9072,1688.146
9073,1111.635
9074,15850.244
9075,1065.784
9076,2181.527
9077,1371.595375
9078,600.909
9079,6158.139
9080,991.379
9081,1336.485
9082,8608.547
9083,5267.472483333333
9084,9617.587
9085,1907.535
9086,2327.185
9087,2900.939
9088,664.573
9089,469.658
9090,3322.339
9091,1508.662
9092,1496.126
9093,2089.718
9094,12632.029
9095,1294.485
9096,1233.459
9097,9689.471
9098,2161.327
9099,14386.793
9100,1925.734
9101,864.96
9102,7339.689166666666
9103,6268.405
9104,9397.213
9105,6125.5695
9106,14242.106876190479
9107,1648.979
9108,16738.062
9109,7220.384
9110,534.144
9111,14661.099
9112,3371.76
9113,1322.6695
9114,9874.344
9115,12529.591
9116,15529.818
9117,17199.247
9118,1645.287
9119,8640.302
9120,8745.184
9121,2227.974
9122,824.8287999999999
9123,399.769
9124,11012.293
9125,9535.356
9126,753.863
9127,807.999
9128,7333.97375
9129,496.455
9130,7384.604
9131,11185.524
9132,5957.128
9133,4149.639
9134,4175.542
9135,2764.151
9136,4050.9157999999998
9137,2765.187
9138,495.085
9139,7324.688
9140,5776.984833333334
9141,11245.057
9142,863.455
9143,913.645
9144,1986.795
9145,522.5646666666667
9146,670.774
9147,4176.438666666667
9148,14678.655
9149,2930.449
9150,603.059
9151,13753.964
9152,2953.602
9153,637.224
9154,4049.311
9155,1962.519
9156,10158.861
9157,4728.487
9158,903.704
9159,6248.754
9160,861.61
9161,2295.124
9162,889.556
9163,627.89
9164,5105.876
9165,7274.408
9166,2163.661
9167,10281.84
9168,3827.58
9169,9277.837
9170,542.504
9171,7369.284
9172,1712.76
9173,693.581
9174,2394.256
9175,1009.279
9176,3214.394
9177,701.258
9178,547.665
9179,811.731
9180,1751.86275
9181,2463.938
9182,760.484
9183,1059.655
9184,1689.872
9185,8389.357
9186,1403.6415
9187,3327.068
9188,7602.665
9189,618.022
9190,9326.761
9191,5285.048
9192,803.554
9193,7802.832
9194,2591.753
9195,1030.647
9196,890.577
9197,11659.738
9198,8689.7555
9199,621.907
9200,1992.5423333333333
9201,3155.077
9202,879.81
9203,2943.096
9204,9929.038
9205,986.482
9206,7717.6968
9207,2411.123
9208,1050.597
9209,729.792
9210,571.549
9211,2669.595
9212,4699.246
9213,4425.095
9214,8019.27
9215,8364.233
9216,1028.65
9217,756.973
9218,4363.964
9219,4989.925
9220,2090.197
9221,1570.941
9222,4797.56
9223,7531.322
9224,1797.3655833333332
9225,1248.991
9226,4762.761
9227,615.043
9228,4252.715
9229,16708.983
9230,8104.593
9231,3636.537
9232,3083.41
9233,9935.413
9234,1261.101
9235,1378.583
9236,739.178
9237,902.315
9238,8886.17425
9239,3321.468
9240,732.614
9241,777.745
9242,16108.97
9243,7803.264
9244,654.671
9245,15254.219
9246,646.0773333333333
9247,2427.635
9248,553.565
9249,1633.007
9250,775.67675
9251,594.46
9252,3196.27
9253,1257.71
9254,2001.433
9255,886.646
9256,1361.46
9257,990.033
9258,1467.29
9259,1329.963
9260,714.819
9261,569.981
9262,11953.826
9263,1250.8965
9264,2565.697
9265,5437.812
9266,597.234
9267,2894.355
9268,11384.82
9269,545.355
9270,697.034
9271,14769.224
9272,537.614
9273,9547.463
9274,5498.765
9275,1003.394
9276,2132.82
9277,10367.025
9278,5319.162857142857
9279,7434.613
9280,685.937
9281,7515.952
9282,2773.269
9283,3939.527
9284,620.469
9285,661.522
9286,705.379
9287,1045.675
9288,2594.04
9289,3912.474142857143
9290,6078.433
9291,16362.405
9292,8383.684
9293,11318.788
9294,1289.9401
9295,710.272
9296,555.776
9297,5991.163
9298,4191.679
9299,717.761
9300,773.674
9301,905.817
9302,16265.362
9303,1713.429
9304,10069.186
9305,551.778
9306,737.981
9307,2484.8826
9308,808.171
9309,646.559
9310,5266.555
9311,1227.942
9312,1860.156
9313,925.266
9314,4640.576
9315,1755.7885119047617
9316,3383.3548666666666
9317,698.483
9318,3811.886
9319,1058.874
9320,942.118
9321,546.448
9322,1249.007
9323,3108.22
9324,642.538
9325,487.557
9326,1073.3020666666669
9327,553.506
9328,3363.506
9329,717.894
9330,9431.15
9331,775.522
9332,1844.117
9333,4103.749
9334,1932.39
9335,880.222
9336,1622.504
9337,616.761
9338,1526.936
9339,5555.866400000001
9340,872.347
9341,1941.53
9342,721.668
9343,1916.106
9344,5018.565316666666
9345,1696.354
9346,15585.274
9347,7376.173
9348,1302.639
9349,7148.72
9350,1662.49
9351,5239.348
9352,6385.731
9353,6767.5765
9354,2128.656
9355,2845.861
9356,2579.268
9357,2261.98
9358,1206.732
9359,766.187
9360,692.975
9361,4931.563
9362,709.164
9363,1220.203
9364,435.847
9365,617.6842571428572
9366,5465.525
9367,13146.330166666667
9368,671.144
9369,557.386
9370,625.499
9371,17091.789
9372,15315.979
9373,845.551
9374,6963.355
9375,3565.939
9376,689.91
9377,1175.896
9378,9526.266
9379,720.079
9380,11888.45118333333
9381,802.506
9382,872.693
9383,743.7
9384,5837.014
9385,497.969
9386,12813.997
9387,1459.267
9388,5504.192999999999
9389,1975.656
9390,2630.157
9391,3885.555
9392,1684.129
9393,2725.425116666667
9394,9059.672
9395,3271.893
9396,4511.827
9397,997.952
9398,1960.2315
9399,514.205
9400,1955.03
9401,948.343
9402,849.997
9403,955.506
9404,6807.421
9405,1226.029
9406,701.272
9407,2228.447
9408,3315.454
9409,848.502
9410,3808.594
9411,709.507
9412,2856.027
9413,734.071
9414,5358.273
9415,3225.212
9416,490.923
9417,710.149
9418,585.493
9419,4986.31725
9420,9632.661
9421,785.685
9422,553.85
9423,5850.890514285714
9424,3662.902
9425,6777.4655999999995
9426,8244.24
9427,3771.086
9428,698.927
9429,1743.143
9430,643.705
9431,2074.269333333333
9432,1804.238
9433,4806.835
9434,1032.681
9435,4420.947
9436,1532.039
9437,621.608
9438,2991.883
9439,11484.977
9440,15502.61
9441,8708.386
9442,11789.9
9443,1692.342
9444,4553.803
9445,699.196
9446,884.327
9447,782.879
9448,1352.721
9449,706.382
9450,792.749
9451,1437.438
9452,5672.346
9453,5101.116
9454,1817.169
9455,2575.2
9456,3493.974
9457,613.587
9458,3411.121
9459,854.336
9460,11874.634
9461,5225.164
9462,2665.004
9463,2664.911
9464,1760.164
9465,917.715
9466,609.095
9467,15362.758
9468,5425.365066666666
9469,2357.906
9470,13219.224
9471,9989.409
9472,4021.492
9473,1004.51
9474,1774.452
9475,1813.877
9476,708.817
9477,4616.528
9478,1634.239
9479,889.305
9480,2941.695
9481,500.678
9482,1040.128
9483,3104.557
9484,977.782
9485,8388.8
9486,3632.9683833333343
9487,2816.151
9488,1220.921
9489,1915.455
9490,3168.9179333333327
9491,3565.681
9492,13669.795
9493,726.563
9494,1259.119
9495,654.199
9496,756.626
9497,5059.4215
9498,2270.224
9499,1816.688
9500,1032.883
9501,496.244
9502,2758.0515
9503,5233.297
9504,880.895
9505,2395.1943333333334
9506,843.905
9507,494.454
9508,4688.807
9509,2931.071
9510,3507.866
9511,820.66
9512,7313.55
9513,1553.7623999999998
9514,687.819
9515,1089.267
9516,690.109
9517,15395.672000000002
9518,595.843
9519,1275.345
9520,691.276
9521,3286.279
9522,8082.941
9523,1874.823
9524,3475.238
9525,425.683
9526,13372.123
9527,2108.211
9528,525.601
9529,1861.559
9530,4690.686
9531,4259.498
9532,6778.103
9533,2761.718
9534,1131.95
9535,3948.81
9536,711.324
9537,1372.841
9538,1912.867
9539,738.717
9540,662.412
9541,656.536
9542,4145.875
9543,3300.404
9544,3353.195
9545,4375.334
9546,799.246
9547,2677.650642857143
9548,2351.142
9549,4496.677
9550,5452.119
9551,4376.046
9552,3005.198
9553,844.275
9554,3371.148
9555,4303.441
9556,682.622
9557,3567.354
9558,499.992
9559,1936.216
9560,904.215
9561,586.084
9562,752.055
9563,4536.387
9564,7300.487
9565,1932.08
9566,13231.955
9567,943.997
9568,589.79
9569,2617.325
9570,1733.036
9571,3308.427
9572,555.286
9573,3519.659
9574,4974.778
9575,12442.1
9576,3853.141
9577,560.73
9578,2956.849
9579,5179.6813
9580,1607.185
9581,602.687
9582,1432.413
9583,2330.559
9584,1256.709
9585,1022.629
9586,2321.23
9587,5616.422
9588,5260.041
9589,5433.459
9590,4436.944
9591,472.174
9592,2010.268
9593,1258.122
9594,15056.617
9595,5660.498
9596,1707.8693333333333
9597,4998.33425
9598,626.829
9599,2191.979
9600,4678.949
9601,5544.023
9602,1003.095
9603,1882.299
9604,6864.673
9605,10723.004333333332
9606,3548.27
9607,5074.384
9608,13991.131
9609,875.018
9610,555.529
9611,774.462
9612,5167.278373809523
9613,788.0
9614,997.458
9615,9272.817
9616,1053.607
9617,6680.276
9618,870.255
9619,1070.546
9620,660.984
9621,3240.1286500000006
9622,16179.627
9623,2354.204
9624,1122.031
9625,14818.106
9626,744.024
9627,4743.54375
9628,3383.757
9629,6351.493
9630,595.475
9631,1015.438
9632,3115.078
9633,3961.301
9634,906.076
9635,5422.015
9636,675.314
9637,17659.502
9638,15747.798
9639,4530.311
9640,1857.979
9641,2467.6062
9642,11924.716
9643,12668.341
9644,1633.025
9645,672.465
9646,4728.43
9647,6111.264
9648,554.55
9649,1049.35
9650,868.866
9651,1617.486
9652,433.993
9653,2359.785
9654,11088.529
9655,7694.8098
9656,7660.727
9657,811.579
9658,868.52
9659,818.654
9660,1461.001
9661,1866.404
9662,1899.336
9663,3281.048
9664,3595.585
9665,7269.154
9666,988.712
9667,15495.809
9668,1231.893
9669,2208.123
9670,572.421
9671,1809.378
9672,6197.2263
9673,13133.1835
9674,11895.611
9675,10848.294
9676,8204.936
9677,999.412
9678,898.92
9679,2457.243
9680,707.7096666666667
9681,17522.391166666665
9682,3562.052
9683,921.836
9684,940.724
9685,664.016
9686,14903.451
9687,3423.092
9688,1137.243
9689,2594.014
9690,1026.081
9691,4936.457
9692,1813.842
9693,3130.459
9694,10320.871
9695,4824.841
9696,4269.827
9697,894.8570000000001
9698,725.015
9699,2036.8811666666666
9700,2650.9976
9701,3330.069
9702,663.831
9703,5029.49
9704,643.377
9705,2759.267
9706,2602.117
9707,15615.516
9708,12308.571
9709,1399.655
9710,7440.217
9711,13002.56
9712,667.498
9713,10216.553
9714,1301.239
9715,12511.664666666667
9716,8463.091
9717,1303.492
9718,2086.346
9719,8177.149
9720,1826.763
9721,4307.954
9722,1820.368
9723,6255.006666666666
9724,1902.743
9725,4748.363
9726,1646.138
9727,5319.332988095239
9728,5393.099333333333
9729,5136.162
9730,6226.496666666667
9731,2441.952
9732,742.89
9733,4165.937
9734,529.536
9735,3166.214
9736,1241.96
9737,1015.562
9738,5040.228
9739,4403.125
9740,6654.969
9741,6658.609
9742,1255.733
9743,1242.055
9744,1585.677
9745,801.179
9746,1071.375
9747,16294.56
9748,5171.968
9749,703.976
9750,1026.894
9751,547.414
9752,6896.927
9753,1102.85
9754,4570.029
9755,475.501
9756,1776.708
9757,1613.783
9758,522.845
9759,11870.145
9760,3552.9141583333335
9761,2531.545
9762,5110.903
9763,1271.9915
9764,5359.462
9765,4107.087
9766,2302.547
9767,4560.95
9768,4683.536
9769,2141.0258
9770,5331.58
9771,12682.174
9772,1622.74
9773,727.506
9774,8252.575
9775,1136.407
9776,6590.468
9777,728.843
9778,757.198
9779,574.121
9780,1688.626
9781,716.739
9782,4325.272
9783,3309.7103333333334
9784,4680.69
9785,500.13
9786,644.433
9787,8608.579
9788,10038.057
9789,7601.146
9790,937.346
9791,1328.443
9792,1706.561
9793,997.402
9794,949.172
9795,834.772
9796,1874.1453333333334
9797,8008.749
9798,972.68
9799,4621.548
9800,1329.204
9801,4687.671
9802,2983.863
9803,1682.581
9804,11959.765
9805,16733.012028571426
9806,1364.526
9807,5793.316666666667
9808,1763.628
9809,567.704
9810,9201.139
9811,1713.161
9812,5247.742
9813,4631.035
9814,2513.426
9815,8934.137
9816,7658.443
9817,2878.233
9818,606.232
9819,9821.92
9820,5062.3885
9821,626.979
9822,5113.155
9823,5316.195
9824,1067.763
9825,5735.932
9826,4005.177875
9827,4897.5175
9828,4792.982
9829,650.381
9830,4991.354
9831,851.978
9832,4819.454
9833,913.43
9834,642.525
9835,2001.07
9836,1591.2825833333332
9837,726.915
9838,696.453
9839,4557.518
9840,3065.338
9841,11635.1765
9842,2235.816
9843,8379.014
9844,3049.514
9845,4776.9838
9846,878.598
9847,539.349
9848,4613.783
9849,4550.573
9850,2704.076
9851,1758.93
9852,1023.751
9853,5158.659
9854,542.174
9855,1890.371
9856,2211.516
9857,590.517
9858,993.531
9859,2189.353
9860,2373.373
9861,6023.142
9862,437.399
9863,1129.256
9864,2641.795
9865,3761.006
9866,640.249
9867,7255.058
9868,1464.747
9869,5099.671
9870,1873.503
9871,3931.783
9872,616.535
9873,633.772
9874,2370.78
9875,841.417
9876,10354.963
9877,485.759
9878,756.987
9879,495.589
9880,471.985
9881,1385.372
9882,4807.73575
9883,1321.0027
9884,8217.505
9885,6045.75
9886,4636.503
9887,2363.111
9888,4974.153333333334
9889,568.041
9890,11586.634
9891,1950.445
9892,16105.307233333335
9893,1865.443
9894,642.5
9895,6032.701
9896,3297.445
9897,1766.564
9898,467.257
9899,482.691
9900,725.769
9901,2552.1333333333337
9902,620.852
9903,1568.335
9904,1766.378
9905,848.376
9906,6126.35
9907,16514.806
9908,3263.889
9909,7552.751
9910,679.292
9911,3421.954
9912,15761.492166666667
9913,3508.433
9914,1321.715
9915,695.7805595238093
9916,12286.099
9917,1721.773
9918,729.365
9919,3658.14565
9920,4982.849
9921,5799.001
9922,4570.960541666666
9923,3417.163
9924,1800.332
9925,6142.309
9926,11722.960333333334
9927,903.527
9928,4578.881
9929,634.607
9930,5663.674433333334
